id,rating
3333,4.2403555
3334,3.7005978
3335,3.8621175
3336,3.773117
3337,3.9619842
3338,4.4395075
3339,3.9699926
3340,4.237648
3341,3.9137015
3342,3.2966926
3343,4.2804165
3344,3.5729597
3345,4.2812457
3346,3.522549
3347,3.4826157
3348,3.3454604
3349,4.0573096
3350,3.24009
3351,4.095353
3352,3.5703566
3353,3.8950555
3354,3.8354876
3355,3.4270797
3356,3.8971014
3357,4.1682262
3358,3.9697757
3359,3.8297734
3360,3.9843173
3361,4.075858
3362,4.5520577
3363,4.622591
3364,3.9931037
3365,4.064609
3366,3.8979635
3367,4.6170464
3368,4.7554035
3369,4.9509144
3370,4.5509624
3371,4.4576483
3372,4.371416
3373,4.210595
3374,3.9520621
3375,4.6496363
3376,4.2749915
3377,4.311265
3378,4.4287333
3379,4.1906185
3380,4.247143
3381,4.4135637
3382,4.3647785
3383,4.2384205
3384,4.6319146
3385,3.8192706
3386,4.118596
3387,4.300438
3388,4.621494
3389,4.373171
3390,2.0262206
3391,4.2037754
3392,3.8644814
3393,4.347718
3394,4.426409
3395,4.5920916
3396,4.445645
3397,4.3564262
3398,4.354469
3399,4.0054827
3400,4.088127
3401,4.195937
3402,4.007049
3403,4.2180653
3404,3.6094913
3405,4.4765825
3406,3.623519
3407,4.131132
3408,3.7561388
3409,4.660234
3410,3.2613869
3411,4.457517
3412,4.2643886
3413,4.3831987
3414,3.9377246
3415,4.6418886
3416,4.548322
3417,4.214981
3418,4.3637357
3419,4.2796526
3420,3.8786674
3421,4.8098783
3422,4.3463044
3423,3.8753123
3424,3.6939049
3425,3.9963098
3426,3.9567695
3427,4.592061
3428,4.607327
3429,3.919068
3430,3.719935
3431,4.0445046
3432,3.8953347
3433,3.3040054
3434,3.6854901
3435,3.7466898
3436,3.51039
3437,3.576523
3438,3.659284
3439,3.9366083
3440,4.659877
3441,4.8067493
3442,3.8439083
3443,3.8951087
3444,3.8296902
3445,4.4946284
3446,4.5526633
3447,4.6164045
3448,4.7586455
3449,4.348487
3450,4.0457096
3451,3.3432298
3452,4.3323383
3453,3.6441774
3454,3.9017107
3455,3.6342015
3456,3.3879838
3457,3.9884367
3458,3.693264
3459,3.8284204
3460,3.7266092
3461,4.1693897
3462,3.4575996
3463,4.1323814
3464,4.233046
3465,4.5721874
3466,3.7822738
3467,4.4472065
3468,4.5369787
3469,4.614343
3470,4.1992083
3471,3.662272
3472,3.8299513
3473,3.902273
3474,3.4073968
3475,3.6113477
3476,4.6814604
3477,4.2106586
3478,4.7087917
3479,4.166405
3480,3.7917173
3481,4.0765314
3482,4.003773
3483,3.3435607
3484,4.031242
3485,3.81707
3486,3.3817275
3487,4.104321
3488,3.810133
3489,4.276411
3490,4.026315
3491,3.4697893
3492,2.9819107
3493,3.2958493
3494,3.2975473
3495,4.052253
3496,4.0047574
3497,3.87508
3498,3.9624567
3499,3.4117763
3500,3.5907385
3501,4.2707157
3502,3.486082
3503,3.8208377
3504,3.6236188
3505,3.5917072
3506,3.7860847
3507,4.0088797
3508,4.012783
3509,4.0184155
3510,4.513597
3511,3.909692
3512,4.527441
3513,4.3371177
3514,4.3942947
3515,4.6776867
3516,4.225876
3517,3.5432754
3518,3.9263363
3519,4.6233053
3520,4.576602
3521,3.7981718
3522,4.2633076
3523,4.2917185
3524,3.8783102
3525,4.3040123
3526,4.98701
3527,4.6699157
3528,4.6857414
3529,3.6165066
3530,3.4279265
3531,3.504407
3532,3.9548101
3533,4.176561
3534,4.169627
3535,3.8995905
3536,3.4361436
3537,4.2711763
3538,4.4786596
3539,3.746002
3540,3.9725013
3541,4.059214
3542,3.5054936
3543,3.573911
3544,3.7872276
3545,4.1327157
3546,3.8492706
3547,3.5909188
3548,4.170848
3549,3.8897078
3550,3.9219584
3551,4.242185
3552,4.7314315
3553,4.143755
3554,4.0454755
3555,4.3145394
3556,4.613831
3557,4.7206593
3558,3.7324233
3559,4.2468424
3560,3.954655
3561,4.428401
3562,0.16946417
3563,4.216706
3564,3.9821796
3565,4.04206
3566,4.4635487
3567,4.3981996
3568,4.2212877
3569,4.3931665
3570,4.043644
3571,3.8344548
3572,3.7026248
3573,3.2294636
3574,3.5878868
3575,3.8539014
3576,3.69087
3577,3.9703367
3578,3.9162421
3579,4.1359444
3580,3.834484
3581,4.0011888
3582,4.196508
3583,3.8469748
3584,3.9085376
3585,3.6445029
3586,3.625091
3587,2.907642
3588,3.4763823
3589,4.2569265
3590,3.8974738
3591,3.9427445
3592,3.8357553
3593,4.429329
3594,3.385716
3595,3.4899216
3596,3.644455
3597,3.7468927
3598,3.3051746
3599,3.9710095
3600,3.727417
3601,3.626298
3602,3.5602474
3603,3.7351604
3604,3.9563608
3605,2.8636022
3606,4.264757
3607,3.7589035
3608,3.564209
3609,3.157687
3610,3.871612
3611,4.1382585
3612,4.4337025
3613,3.5606484
3614,4.0833745
3615,3.7757912
3616,4.136259
3617,4.763201
3618,3.9500144
3619,3.7883792
3620,3.5337546
3621,3.9886203
3622,3.255269
3623,4.1055856
3624,3.216364
3625,3.7962885
3626,4.03015
3627,3.381033
3628,3.6850388
3629,3.3980093
3630,3.6959414
3631,3.6331904
3632,3.498056
3633,4.0606093
3634,4.14729
3635,4.5557156
3636,4.12005
3637,4.3585277
3638,4.0443377
3639,4.4308424
3640,3.5120406
3641,3.6900618
3642,3.3302507
3643,3.4240365
3644,3.7268414
3645,3.5277178
3646,3.971728
3647,3.8862462
3648,3.534944
3649,3.6722622
3650,4.2912908
3651,4.4757214
3652,3.0322697
3653,3.42236
3654,3.9599829
3655,3.7299075
3656,2.8553686
3657,3.9346032
3658,3.5990334
3659,3.7725887
3660,4.564351
3661,4.123778
3662,4.487085
3663,3.923146
3664,3.798724
3665,3.3660164
3666,3.3663805
3667,4.0133104
3668,3.7707596
3669,3.9757788
3670,4.0707297
3671,4.344302
3672,3.6468668
3673,4.035146
3674,4.356923
3675,3.0268674
3676,4.1671524
3677,3.8274896
3678,4.235521
3679,4.226097
3680,3.8395188
3681,3.5256505
3682,3.5916023
3683,3.5867493
3684,3.632764
3685,3.8654246
3686,3.9334407
3687,4.0199556
3688,3.8208938
3689,3.599413
3690,4.098784
3691,3.9549584
3692,3.8759718
3693,4.393453
3694,3.8197093
3695,4.6944427
3696,3.7912917
3697,4.0657477
3698,4.704005
3699,4.827407
3700,3.8176613
3701,4.2558603
3702,4.517954
3703,4.61189
3704,4.345831
3705,4.4523354
3706,4.2507696
3707,4.3820148
3708,4.1923795
3709,3.9169486
3710,4.255722
3711,4.132509
3712,4.277
3713,3.4931593
3714,3.3829474
3715,4.1656113
3716,3.6936457
3717,4.061514
3718,4.2209206
3719,3.8421855
3720,3.3088298
3721,3.9146369
3722,3.7960649
3723,3.697994
3724,3.517465
3725,3.5284076
3726,3.7662487
3727,0.5633005
3728,3.952953
3729,2.4598403
3730,4.1780944
3731,4.2064867
3732,4.397422
3733,4.4507155
3734,4.5326457
3735,4.688124
3736,4.7654324
3737,4.3534822
3738,4.0433173
3739,4.5722213
3740,4.663347
3741,3.376255
3742,4.293297
3743,3.6103206
3744,3.8903708
3745,3.8644996
3746,3.907689
3747,3.710169
3748,3.9574032
3749,3.8358097
3750,4.165665
3751,4.256415
3752,4.614665
3753,4.658994
3754,4.2125964
3755,4.2359376
3756,4.3860364
3757,4.3670793
3758,4.206148
3759,4.5845566
3760,3.303502
3761,3.6188145
3762,3.197966
3763,3.7143066
3764,3.46781
3765,3.7126389
3766,3.6281872
3767,3.4403658
3768,4.100445
3769,3.0219395
3770,3.8540192
3771,3.5049171
3772,3.8298552
3773,3.3399334
3774,3.3876321
3775,3.736856
3776,3.2450202
3777,3.8298552
3778,3.4782581
3779,3.7579486
3780,4.3090153
3781,4.803788
3782,3.8474617
3783,4.268713
3784,3.5548763
3785,4.361149
3786,4.144678
3787,4.0397434
3788,3.8927546
3789,4.167811
3790,3.1763697
3791,4.0233436
3792,3.8153615
3793,3.7134237
3794,3.6865535
3795,4.134361
3796,3.5270963
3797,3.9969928
3798,3.5977163
3799,3.6644862
3800,3.7764316
3801,4.2370596
3802,3.7378023
3803,3.8072114
3804,3.4936044
3805,4.6604557
3806,3.7807746
3807,3.7243495
3808,3.9981623
3809,3.8423479
3810,3.9733377
3811,4.0659466
3812,3.7256076
3813,3.6677225
3814,3.834097
3815,3.9260206
3816,3.8074136
3817,3.8830159
3818,4.223301
3819,4.1096015
3820,3.9286594
3821,3.8350248
3822,3.3613095
3823,3.9432282
3824,3.6002882
3825,3.8618803
3826,3.7568324
3827,4.013604
3828,3.5907447
3829,3.8655324
3830,4.939531
3831,3.2577715
3832,4.035828
3833,4.973049
3834,4.1716175
3835,3.559206
3836,4.3425617
3837,4.3116975
3838,3.809586
3839,4.430558
3840,3.8584952
3841,3.9085097
3842,3.5586576
3843,3.765328
3844,3.3859084
3845,3.7999678
3846,3.8039494
3847,3.7346447
3848,3.6774466
3849,3.7565546
3850,3.7969127
3851,3.5399113
3852,3.3420186
3853,3.7505722
3854,3.629363
3855,3.9607134
3856,3.8619804
3857,3.5303688
3858,3.175365
3859,3.6544013
3860,4.30946
3861,4.523269
3862,4.578128
3863,4.124994
3864,4.63652
3865,4.4513187
3866,4.4282866
3867,4.296599
3868,4.6453094
3869,4.8932
3870,3.536246
3871,3.5508122
3872,3.415045
3873,3.1532147
3874,3.8167436
3875,3.133163
3876,3.9925704
3877,3.4491775
3878,3.4634252
3879,3.9346235
3880,4.159087
3881,4.2231092
3882,4.155715
3883,4.0308094
3884,4.3940854
3885,4.6351175
3886,4.1832952
3887,4.104532
3888,4.286422
3889,4.196434
3890,4.596074
3891,4.5665483
3892,4.069955
3893,3.7156188
3894,4.155472
3895,3.4964333
3896,4.6575804
3897,4.8139157
3898,4.6980343
3899,4.063104
3900,3.4831
3901,3.6330388
3902,3.4852104
3903,3.41195
3904,3.5181088
3905,4.217314
3906,3.4613633
3907,3.793756
3908,4.116198
3909,3.5157151
3910,3.8345442
3911,3.798276
3912,3.8436685
3913,3.5076087
3914,3.6453981
3915,3.7651198
3916,3.4965308
3917,3.1892333
3918,3.8057017
3919,3.2658677
3920,3.6705565
3921,3.9275808
3922,3.329952
3923,3.236069
3924,3.8489451
3925,3.2070043
3926,3.2703571
3927,3.7510672
3928,3.035419
3929,3.9316006
3930,3.9681735
3931,4.2551646
3932,4.263333
3933,4.110491
3934,3.9536972
3935,3.8880305
3936,3.2634702
3937,3.4565086
3938,3.99298
3939,4.137301
3940,3.9613311
3941,4.559902
3942,4.532749
3943,3.9202178
3944,4.755702
3945,4.1638117
3946,4.7032137
3947,4.219448
3948,3.8768969
3949,4.7747154
3950,4.1072454
3951,3.90094
3952,4.4359283
3953,4.029622
3954,4.279245
3955,4.4318256
3956,4.2811007
3957,4.40357
3958,4.1709614
3959,4.225588
3960,3.7991781
3961,3.9197173
3962,3.8188317
3963,3.556705
3964,4.297795
3965,3.6174784
3966,3.1022818
3967,4.3425612
3968,3.9662018
3969,3.471561
3970,2.9010375
3971,3.3766553
3972,3.6648479
3973,3.8368068
3974,3.460322
3975,3.7541823
3976,3.8369784
3977,4.1353383
3978,4.0613437
3979,3.5935981
3980,3.6210275
3981,4.0862236
3982,3.8383234
3983,3.4645755
3984,4.147163
3985,4.11643
3986,2.7399318
3987,3.6881948
3988,4.440936
3989,4.7117243
3990,3.679731
3991,4.19452
3992,3.7091439
3993,3.5266929
3994,3.70182
3995,3.8741531
3996,3.6712503
3997,3.8241582
3998,3.6493156
3999,3.8707545
4000,3.3079116
4001,3.2704372
4002,4.3097954
4003,3.7681038
4004,3.7547426
4005,2.949207
4006,3.0038195
4007,3.783383
4008,4.0869193
4009,3.9251575
4010,3.9024944
4011,4.075951
4012,3.9567118
4013,4.245678
4014,3.856936
4015,3.5328674
4016,4.041864
4017,3.5462334
4018,3.7903504
4019,3.1279671
4020,3.3815515
4021,4.2217684
4022,4.3947105
4023,3.8222752
4024,4.1254044
4025,3.6116247
4026,4.2252073
4027,4.2868752
4028,4.0844536
4029,4.2723227
4030,3.5304499
4031,3.7372603
4032,4.00243
4033,3.7040706
4034,3.7571685
4035,4.2021894
4036,4.089659
4037,3.9934669
4038,4.22585
4039,4.017229
4040,3.3600411
4041,3.6470761
4042,4.4616838
4043,3.5048957
4044,4.021741
4045,4.0417013
4046,3.9792185
4047,3.8958268
4048,4.340349
4049,4.32849
4050,3.6656368
4051,3.8174653
4052,3.9252944
4053,3.6936088
4054,3.4113727
4055,3.525942
4056,4.5295043
4057,4.478717
4058,3.553027
4059,3.5366833
4060,4.5780463
4061,4.4204645
4062,4.325946
4063,3.9873128
4064,4.981337
4065,3.917919
4066,4.3578253
4067,4.108596
4068,4.7167206
4069,4.718378
4070,4.81001
4071,4.6205025
4072,3.8930235
4073,4.34393
4074,4.6438103
4075,4.3984013
4076,4.7720876
4077,4.6597385
4078,4.683967
4079,4.2929707
4080,3.8646283
4081,3.138174
4082,3.283884
4083,3.2437174
4084,3.214951
4085,3.5912087
4086,4.030705
4087,3.655398
4088,3.7518048
4089,3.555293
4090,4.282639
4091,4.3340235
4092,4.1127644
4093,4.2166843
4094,4.7865705
4095,4.361871
4096,4.672467
4097,4.3778725
4098,4.5785184
4099,4.3725595
4100,3.739903
4101,3.550661
4102,3.9342332
4103,4.332017
4104,3.7083907
4105,3.3877454
4106,4.2674413
4107,3.3921037
4108,3.8202488
4109,3.7368307
4110,3.4979482
4111,4.4191637
4112,4.182294
4113,4.3776684
4114,4.82462
4115,3.4192321
4116,3.9016404
4117,4.080061
4118,4.0808954
4119,3.278474
4120,4.121932
4121,3.6232023
4122,3.5170698
4123,4.486333
4124,4.294318
4125,3.634665
4126,4.4774847
4127,3.8944945
4128,4.2130513
4129,4.019143
4130,4.5415363
4131,4.210154
4132,4.584752
4133,4.006363
4134,4.22617
4135,4.2275195
4136,4.049312
4137,3.79256
4138,4.098516
4139,4.657359
4140,3.4658504
4141,4.2745605
4142,3.998905
4143,3.8814263
4144,3.1270456
4145,3.2032504
4146,3.753119
4147,2.6688116
4148,3.785464
4149,3.7376635
4150,4.092946
4151,3.8591874
4152,3.6515725
4153,3.9402032
4154,3.9520013
4155,3.4615493
4156,4.140925
4157,4.2428284
4158,4.026994
4159,3.8668675
4160,3.9174373
4161,3.4799566
4162,4.0803695
4163,3.763772
4164,2.9077044
4165,3.9298828
4166,4.057108
4167,4.111465
4168,3.591565
4169,3.8512511
4170,4.4019213
4171,4.2564106
4172,4.0558395
4173,4.0872846
4174,3.5055873
4175,4.0267987
4176,4.2884965
4177,4.0799384
4178,3.8465934
4179,2.684132
4180,3.6438918
4181,3.194158
4182,2.343824
4183,4.039955
4184,3.5806568
4185,3.6210747
4186,3.9030995
4187,3.8246481
4188,3.388709
4189,3.4823475
4190,3.6015062
4191,3.7146802
4192,3.429585
4193,3.3521955
4194,3.9024153
4195,3.6430495
4196,4.0344577
4197,2.5945737
4198,3.6586113
4199,3.7852666
4200,3.3157308
4201,4.0483685
4202,2.219526
4203,3.1180584
4204,3.3909206
4205,3.4865646
4206,3.4447026
4207,3.5839896
4208,2.1893983
4209,3.6463923
4210,4.046939
4211,4.166955
4212,3.9822965
4213,3.9057763
4214,3.7957222
4215,4.1904984
4216,4.2322206
4217,3.8745222
4218,3.6435845
4219,4.030766
4220,3.5514905
4221,3.9118419
4222,3.6380057
4223,3.8568773
4224,4.3240285
4225,3.482408
4226,3.1516972
4227,3.8589282
4228,3.9458222
4229,4.0378065
4230,3.967332
4231,3.725112
4232,3.884645
4233,4.179516
4234,3.7590692
4235,3.8513303
4236,3.976197
4237,4.02343
4238,3.7684572
4239,4.344379
4240,4.2175517
4241,3.8794053
4242,4.4072356
4243,3.455855
4244,3.5708473
4245,4.875448
4246,4.067842
4247,4.1242404
4248,4.4066935
4249,4.2086267
4250,3.6491866
4251,4.059053
4252,4.3000913
4253,4.4372544
4254,4.075706
4255,4.3412886
4256,4.3477354
4257,4.7157483
4258,3.9521637
4259,4.079342
4260,3.5415611
4261,3.9899414
4262,3.9016695
4263,4.039944
4264,3.5762181
4265,3.5023324
4266,3.868681
4267,3.3342352
4268,3.670271
4269,3.3492184
4270,3.5847263
4271,4.4057665
4272,3.4712155
4273,4.315117
4274,3.8593926
4275,4.36053
4276,4.311359
4277,3.8639052
4278,3.7498689
4279,4.619998
4280,3.316821
4281,3.1276598
4282,3.816862
4283,3.674726
4284,3.9489403
4285,3.7029705
4286,4.1424346
4287,3.60115
4288,3.3783975
4289,3.6521938
4290,4.124768
4291,3.185133
4292,4.111457
4293,3.6203496
4294,4.4297523
4295,4.355256
4296,4.008709
4297,4.370266
4298,3.2627661
4299,4.198445
4300,3.5810137
4301,3.6137547
4302,3.997157
4303,3.8573294
4304,3.981172
4305,3.8199983
4306,3.9609885
4307,3.9310603
4308,3.8205085
4309,3.2564297
4310,3.8305235
4311,4.2878237
4312,4.102266
4313,3.9975715
4314,4.5090714
4315,4.5416226
4316,4.386626
4317,4.607438
4318,4.116749
4319,4.555542
4320,3.5374463
4321,3.9383883
4322,3.6893559
4323,3.5019083
4324,3.766411
4325,3.652323
4326,3.5868306
4327,3.809363
4328,4.0174975
4329,3.7269306
4330,4.734414
4331,4.659603
4332,4.1674366
4333,4.691866
4334,3.9179397
4335,4.426762
4336,4.194138
4337,4.643618
4338,4.5644245
4339,4.6838846
4340,4.078796
4341,4.09418
4342,4.797242
4343,4.575151
4344,4.365855
4345,4.0647507
4346,4.760578
4347,4.3984632
4348,4.4180527
4349,4.6683283
4350,4.011
4351,4.238214
4352,3.7681067
4353,3.8054345
4354,3.974605
4355,4.092846
4356,3.4914901
4357,3.6281729
4358,3.7067792
4359,4.1320434
4360,4.319079
4361,4.095383
4362,4.786048
4363,4.43141
4364,4.111012
4365,4.0198264
4366,4.059524
4367,3.8726363
4368,3.999663
4369,4.3051953
4370,3.7854667
4371,3.7902567
4372,3.6774035
4373,3.8846047
4374,3.8322492
4375,3.6933174
4376,3.8051934
4377,4.013449
4378,3.7595346
4379,3.312391
4380,4.1636114
4381,4.1357737
4382,3.886991
4383,4.0104833
4384,4.0259
4385,3.871367
4386,3.7469318
4387,4.008311
4388,3.5220742
4389,4.2040052
4390,4.1324244
4391,4.1749964
4392,4.2132373
4393,4.1456985
4394,3.895483
4395,3.8918276
4396,3.8107471
4397,4.076355
4398,3.5793552
4399,4.249422
4400,4.266775
4401,4.6824226
4402,3.8077486
4403,4.208754
4404,4.7182913
4405,4.3910418
4406,4.511204
4407,4.53511
4408,4.2316694
4409,4.9139986
4410,4.226203
4411,4.5343075
4412,3.8301034
4413,3.892021
4414,3.9396348
4415,3.473736
4416,4.059985
4417,4.4155984
4418,4.1360006
4419,3.7829475
4420,3.4833074
4421,3.298439
4422,4.286245
4423,3.486741
4424,3.4674523
4425,3.237521
4426,2.9962404
4427,3.3938656
4428,2.8311634
4429,3.7105727
4430,4.250232
4431,4.2541533
4432,3.974133
4433,4.222854
4434,4.5964613
4435,4.0202904
4436,3.675771
4437,4.4012456
4438,3.9756064
4439,3.6459105
4440,2.95384
4441,3.66018
4442,3.6969779
4443,3.5798235
4444,3.8160474
4445,3.5132463
4446,3.720418
4447,3.6726642
4448,3.4507227
4449,3.6900377
4450,3.6968713
4451,3.551566
4452,3.920345
4453,3.414318
4454,3.9911633
4455,3.724346
4456,4.357102
4457,4.014802
4458,3.7051806
4459,3.2461858
4460,4.1763506
4461,4.6850343
4462,4.1209106
4463,3.620213
4464,4.224804
4465,4.3480453
4466,3.855799
4467,3.2146676
4468,3.5237374
4469,3.584566
4470,4.2813916
4471,4.241364
4472,3.6675978
4473,3.63902
4474,3.5671816
4475,3.6303656
4476,3.452722
4477,3.4982567
4478,3.8484616
4479,3.8230653
4480,3.2063055
4481,4.07981
4482,3.5672135
4483,3.3930063
4484,3.1669588
4485,3.5080652
4486,3.2703218
4487,3.3897142
4488,3.5180616
4489,3.2923493
4490,3.882466
4491,3.494403
4492,3.3016562
4493,3.8169174
4494,4.336523
4495,3.5202389
4496,3.750096
4497,3.6666322
4498,2.7886245
4499,4.1241646
4500,3.9148104
4501,3.9330425
4502,3.6567311
4503,4.15349
4504,3.7769613
4505,3.7695084
4506,3.9721236
4507,3.8730578
4508,3.978304
4509,3.661972
4510,4.066671
4511,3.631383
4512,3.6962867
4513,3.890239
4514,3.4854908
4515,3.4703305
4516,3.8469183
4517,3.196802
4518,3.2088954
4519,3.8424942
4520,4.539954
4521,4.4808273
4522,4.0638595
4523,4.3357
4524,4.6827555
4525,3.9233048
4526,3.920751
4527,3.8885484
4528,4.611389
4529,3.4260259
4530,2.8938189
4531,3.8832088
4532,3.6892657
4533,3.277062
4534,3.4011228
4535,3.5101357
4536,3.5592391
4537,3.4699237
4538,3.3416135
4539,3.5180402
4540,3.807568
4541,4.0865498
4542,4.431177
4543,3.748993
4544,4.1252513
4545,3.6171312
4546,3.9039414
4547,4.0114775
4548,4.0959635
4549,4.0426826
4550,3.455536
4551,4.1017303
4552,4.053641
4553,4.0344725
4554,4.213029
4555,3.9930367
4556,3.416231
4557,3.0818543
4558,3.5052392
4559,3.379509
4560,4.2091
4561,3.843469
4562,3.9276648
4563,4.0557065
4564,3.7695808
4565,4.4748187
4566,4.2874184
4567,4.3675203
4568,3.9895039
4569,4.1581826
4570,3.8736565
4571,4.2420225
4572,3.8051257
4573,3.732596
4574,3.0931692
4575,3.6852765
4576,4.1584787
4577,4.4607396
4578,4.0493345
4579,3.667793
4580,5.0290074
4581,4.251642
4582,4.7223163
4583,4.7759433
4584,4.7494736
4585,3.6018949
4586,3.9696925
4587,4.270691
4588,4.6418695
4589,4.534457
4590,4.255879
4591,4.014043
4592,3.8860614
4593,3.389008
4594,3.7694812
4595,3.9054198
4596,3.4424145
4597,3.4769154
4598,3.6284795
4599,3.9804077
4600,4.219565
4601,4.3859468
4602,4.614893
4603,4.503698
4604,4.412373
4605,4.614579
4606,4.205154
4607,4.244624
4608,4.2354746
4609,4.0117197
4610,3.767092
4611,3.8635793
4612,4.259584
4613,4.1623535
4614,4.036664
4615,3.749514
4616,4.942565
4617,4.26462
4618,4.400302
4619,4.244363
4620,3.9687407
4621,3.158093
4622,3.8447113
4623,3.6312094
4624,3.701755
4625,3.7484062
4626,3.4360554
4627,3.2681143
4628,3.8482158
4629,3.5940077
4630,3.5450735
4631,3.7446196
4632,3.7065516
4633,4.4752865
4634,3.927112
4635,4.3696594
4636,4.6285257
4637,3.927376
4638,4.356177
4639,3.521925
4640,3.5113392
4641,3.5404909
4642,3.2411706
4643,3.4988132
4644,4.056767
4645,3.5559144
4646,3.542339
4647,3.6624277
4648,3.5532725
4649,3.6802368
4650,3.9791703
4651,3.7262828
4652,3.910838
4653,3.8319016
4654,4.2471457
4655,3.417412
4656,3.9567356
4657,3.5814614
4658,3.6067162
4659,4.3874846
4660,4.759238
4661,4.365782
4662,4.453521
4663,3.9154212
4664,3.5211546
4665,4.770229
4666,4.712744
4667,3.562754
4668,4.4005227
4669,4.664031
4670,3.917848
4671,3.2565215
4672,3.359229
4673,3.4985993
4674,3.6668844
4675,3.860008
4676,3.9298713
4677,3.5762029
4678,3.6513577
4679,3.475406
4680,3.507132
4681,4.520645
4682,4.6285534
4683,4.366338
4684,4.7011805
4685,4.2165403
4686,4.593001
4687,4.4696755
4688,4.771905
4689,4.000205
4690,3.4590287
4691,3.5628822
4692,3.5883985
4693,3.5937128
4694,3.905572
4695,3.7883544
4696,3.2366495
4697,3.8802595
4698,4.0912313
4699,3.5506914
4700,4.0129
4701,4.1323657
4702,4.5184636
4703,4.185195
4704,4.541808
4705,3.944106
4706,4.5046105
4707,4.685223
4708,4.68871
4709,4.160017
4710,3.5189836
4711,4.382949
4712,3.13705
4713,3.474648
4714,3.8653786
4715,3.4920835
4716,3.914702
4717,4.6279936
4718,4.135872
4719,3.8917255
4720,4.151468
4721,4.359298
4722,4.3144064
4723,4.4169564
4724,3.906623
4725,3.7955964
4726,4.2300425
4727,4.4990277
4728,4.1965036
4729,4.599198
4730,4.5402126
4731,4.123188
4732,4.5642715
4733,4.4873676
4734,4.680708
4735,4.683807
4736,3.8024597
4737,4.5403857
4738,4.683893
4739,4.3253636
4740,3.4652138
4741,3.804447
4742,4.1374187
4743,3.91638
4744,3.7508779
4745,3.3115752
4746,2.6836996
4747,3.4267676
4748,3.3091393
4749,3.7915065
4750,4.198465
4751,4.8594522
4752,4.3977413
4753,4.562872
4754,4.0546064
4755,4.4752054
4756,4.3722315
4757,4.426161
4758,4.6623597
4759,4.339291
4760,3.5707135
4761,3.8572526
4762,3.2314868
4763,3.0348005
4764,4.0195107
4765,3.89389
4766,3.61751
4767,3.6891458
4768,3.352479
4769,4.1881886
4770,4.428479
4771,3.9118245
4772,4.6247663
4773,4.343716
4774,4.39281
4775,4.473041
4776,4.5031395
4777,4.9522953
4778,3.9918184
4779,4.577097
4780,3.8823853
4781,4.08641
4782,3.8138766
4783,3.4473648
4784,4.048546
4785,4.2760916
4786,3.645387
4787,3.763876
4788,3.8647633
4789,3.5607414
4790,3.5401077
4791,3.6144958
4792,3.8643003
4793,3.8978658
4794,3.6647568
4795,3.9581313
4796,3.244919
4797,3.958706
4798,3.7641382
4799,3.9212754
4800,4.3226852
4801,4.198981
4802,3.4309766
4803,3.8876247
4804,3.9853725
4805,4.552749
4806,4.290191
4807,3.8876839
4808,3.746832
4809,3.8859956
4810,4.4805756
4811,4.066749
4812,4.6909137
4813,4.687753
4814,4.229452
4815,4.011946
4816,4.625946
4817,4.951643
4818,3.647666
4819,3.4188287
4820,4.052808
4821,4.003709
4822,4.09949
4823,4.138517
4824,4.1018753
4825,3.9864147
4826,4.6603723
4827,4.270463
4828,4.397058
4829,4.25566
4830,4.812307
4831,4.3978186
4832,4.618372
4833,4.1644216
4834,4.4270186
4835,4.4005594
4836,3.9910936
4837,4.1612997
4838,4.3119097
4839,4.1020136
4840,3.6833484
4841,4.2438736
4842,4.0572014
4843,4.1882634
4844,4.478449
4845,3.8013318
4846,4.591735
4847,4.242899
4848,4.150605
4849,3.981184
4850,4.3725395
4851,4.0251594
4852,3.6504588
4853,4.4199724
4854,3.5328646
4855,3.7960439
4856,3.9740398
4857,4.092844
4858,4.3679433
4859,4.196131
4860,3.641779
4861,4.1446233
4862,3.7058089
4863,4.03476
4864,4.5832424
4865,4.272216
4866,3.6988912
4867,3.5218363
4868,4.167653
4869,3.9142294
4870,3.9507422
4871,3.7349515
4872,4.415422
4873,4.6763477
4874,4.2193537
4875,4.3478913
4876,4.625926
4877,4.447835
4878,4.921953
4879,4.1211147
4880,3.726887
4881,4.4630876
4882,3.8764267
4883,3.9273663
4884,3.995318
4885,4.553296
4886,3.1248674
4887,4.1204743
4888,3.5335722
4889,3.2801926
4890,3.9941604
4891,3.956093
4892,4.4443283
4893,4.179586
4894,4.0294285
4895,4.272029
4896,3.7244334
4897,4.0232215
4898,3.8208075
4899,4.0344124
4900,4.110468
4901,4.0003633
4902,4.286111
4903,3.6443741
4904,4.1992855
4905,4.2420425
4906,3.7385483
4907,3.8507214
4908,4.5109143
4909,3.83455
4910,4.332609
4911,3.5296185
4912,3.8760319
4913,3.9017487
4914,4.2818875
4915,4.293991
4916,3.7354903
4917,3.8027914
4918,4.163494
4919,3.9117575
4920,3.7730944
4921,3.3386304
4922,3.321782
4923,3.6086102
4924,4.1595564
4925,3.806271
4926,3.529684
4927,3.8535888
4928,3.783955
4929,3.2894747
4930,3.8341222
4931,4.253448
4932,3.866282
4933,4.046246
4934,4.6012397
4935,3.7227945
4936,4.747387
4937,3.8556373
4938,3.7782793
4939,4.7205176
4940,3.9156752
4941,4.6780896
4942,4.717907
4943,3.2664552
4944,4.768317
4945,2.946898
4946,4.82391
4947,4.0655365
4948,4.614522
4949,4.347553
4950,3.6953661
